text,label,clean_text
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,pearl harbor vet ’ interment last sunken arizona
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,philip moulin expert counterfeit wine charged keeping bogus bordeaux burgundies berry br…
Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,2,pilita clark employer offer sabbatical leave always step ahead rest
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,power rankings chicken clash crocs comeback end zone exec — top moments week
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,private equity firms increasingly turning obscure type loan fund larger larger buyouts that…
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,2,put smaller bonus better use things appreciate
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,q investment style ratings etfs mutual funds keep reading economy investing markets
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,qatar talks yet uae healing rift
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,read like bill gates picks
Real estate secondaries: Deals where ‘both parties walk away happy’,2,real estate secondaries deals ‘ parties walk away happy ’
RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,2,recap trumpsays best yet come live breaking trading news
Record Demand For Fixed Income ETFs,2,record demand fixed income etfs
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,remastering volatility reducing noise equity allocations read trading economy markets
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",2,residents play socialdistancing bingo dublin ireland covidireland coronavirus
Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,2,resumen proampac nkd life son reconocidos en los premios mundiales de la innovación en bebidas
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2,retail earnings fed minutes impeachment hearings things watch wednesday
Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,2,retirement expert easiest crack fix system workplace access by…
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",2,roger federer preparing life tennis buys stake swiss sneaker company nike contract expires
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,romanias healthcare system one worst europe much team people took matters thei
Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,2,russia readying robot wars
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,russia says lives lost joint operation turkey syria
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,2,russia seeks lift ban ‘ blood diamonds ’ african ally
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,2,saudi arabia arrested least intellectuals last week extended crackdown political dissent
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,scientists using realisticlooking fake penguins convince real ones move safer habitats
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,secret chinese documents reveal inner workings muslim detention camps
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,snap ceo evan spiegel talks tiktok politics earnings
So Halsey needs a shower,2,halsey needs shower
Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,2,soccermancini spoilt choice recordbreaking italy head euros nasdaq
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,solaredge dostarczy enfindus falowniki dla europejskiego projektu solarnego mocy gw
Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,2,universities pledged set exam questions topics hit strike disruption
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,spaghetti sweet banana ketchup sauce hotdog chunks sweet burger steaks buckets fried chicken the…
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",2,special reports weekly options volatility analysis ahead earnings cdmo orcl seeing high relative volatili…
Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,2,stock market crashes happen think key surviving prepared
Stocks Are Writing Checks the Economic Data Can’t Cash,2,stocks writing checks economic data ’ cash
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2,supreme court takes cognisance infant ’ death shaheen bagh protest
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,2,supreme court wont give adnan syed new trial serial podcast murder case
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,sydney ’ wildfire smoke declared ‘ public health emergency ’
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,sydneys smokefilled air bushfires bad setting fire alarms sybillagross explains h…
"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",2,taylor swift sings love story blank space american music awards performance
Tension in Hong Kong simmers on,2,tension hong kong simmers
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,2,innovative new companies ewolffmann
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,afghanistan papers reveal tragedy crime
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,african grey parrot intelligent animal capable mimicking human speech live captivity up…
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,2,backlash pelotons muchmaligned holiday ad could good thing company long run
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,best apple watch black friday deals list apple watch series gps cellular savings shared save bubble
The Big Dirty Secret Behind Wind Power,2,big dirty secret behind wind power
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,big picture good employment report job growth spy tnx
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,2,biggest holdup uschina negotiations washington ’ demand china guarantee pledge buy mor…
The Billionaire's Big Job of Restoring Aston Martin,2,billionaires big job restoring aston martin
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,cdc says americans dont wear facemasks coronavirus
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,companies deserve credit conscientiously reconsidering consequences design choices
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,2,consequences ultralow us unemployment
The End of Econ Blogging’s Golden Age,2,end econ blogging ’ golden age
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,family behind krispy kreme doughnuts panera bread adding member kardashian clan portfolio
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,ft view jair bolsonaro keep nerve seize brazil ’ chance change
The Infinite Energy Resource We’re Overlooking,2,infinite energy resource ’ overlooking
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,irs new tax form wants know cryptocurrency
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,jedi suit isnt star wars amazon suing pentagon gave microsoft cloud computing cont…
The Least Expensive Car Of 2019,2,least expensive car
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,man dubbed britains bill gates could one step closer us jail
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,markets speak lesson harsh business stocks stockmarket
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,patient investors may want commodities portfolio says jasonzweigwsj
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,successful money maker modern finance one simple rule thumb investing remove emotion
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,mtas resolution bring contactless payments subway stations buses end year
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,new england patriots admitted crew last sunday unknowingly violated league policy filming fiel…
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,number new coronavirus cases indonesia surges second consecutive day
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,oxford word year un secretarygeneral called defining issue time
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,protected principal retirement portfolio preliminary rebalancing part ii read
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,retail winners losers spend
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,search alzheimers drug costly frustratingly unpredictable actually calculated gambl…
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,us may able stop china russia selling arms iran next year says ghoshworld…
"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",2,us navy says second victim dead addition shooter naval air station pensacola florida th…
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,us reopening market brazilian fresh beef matter
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,us added waiters bartenders past months
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,us crazylow taxes via bopinion
The Web Might Be a Monopolist’s Best Friend,2,web might monopolist ’ best friend
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,week ahead monetary policy stats impeachment focus
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,lot predators fashion industry kathy ireland
"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",2,lot conversation companies staying private longer enough conversation th…
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,three retail innovators challenge conventional wisdom brick mortar
This app recommends stocks based on your Zodiac sign. But it's not what you think,2,app recommends stocks based zodiac sign think
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,great well reseached book justice k ruth marcus book badly written reseached disaster…
This Is When Your Favorite Stores Open on Black Friday,2,favorite stores open black friday
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,man making millions selling testicular implants everything dog elephant…
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,2,map shows us cities robots impacting jobs via cnbcmakeit
Three breakfast reads https://t.co/VHJwACKpI8,2,three breakfast reads
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,2,three things check buying avery dennison corporation nyseavy dividend
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,thyssenkrupp kone discuss multibillion euro breakup fee sources
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,tictoc good newsthe minority male turtles handle required pay child support
"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",2,tictoc tarafından ⚡️ “ iman last sumatran rhinoceros malaysia died ”
Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,tiger woods us team score another presidents cup win
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,time drive pensions sharks water good
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,today millions people around world continue suffer poverty data technology enable governmen…
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2,top trending assange rape investigation dropped chickfila bans donating antilgbtq groups
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,trade war possible recession presidential election stocks need heading
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,travel restrictions wont help contain virus johns hopkins nuzzo says
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,troops reinforcing police bogota outbreaks looting vandalism
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2,two bankers arrested germany tax scandal investigation
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",2,two people custody vehicle breaches checkpoints trumps maralago resort police say
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,ukraine still hasnt received million approved military aid report via huffpost
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",2,unlock awardwinning live investmentresearch fundamental technicalanalysis market flow earnings cove…
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,2,venture capital doesnt work everyone theres another way
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,2,venture capitalists embracing direct listings curbing fees bankers
Virus Hits Hong Kong Insurers Already Reeling From Protests,2,virus hits hong kong insurers already reeling protests
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,voters left dark money behind online election ads
Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,2,waiting equifax settlement cash ’ hold breath
Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,2,wall street breakfast merger monday get updates investing markets business
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,wall street plans newspapers arent pretty
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,wall streets finest walk trillion mess saudi aramco
Warren Buffett: Growth vs. Cash Generation,2,warren buffett growth vs cash generation
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,watch live shots fired maralago
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,watch sea fans filled streets rio de janeiro celebrate flamengos win river plate copa…
"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",2,watchdog faults fbi trump campaign probe sees bias
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,kimberly esterkins top priorities iro ✅ staying ahead best practices industry ✅…
What Can the 1991 Recession and S&L Crisis Tell Us About Today?,2,recession sl crisis tell us today
What is the age of the ‘Instagram face’?,2,age ‘ instagram face ’
"What to watch in the markets: Thursday, Feb 6",2,watch markets thursday feb
What was the top cryptocurrency of 2019?,2,top cryptocurrency
When Can You Afford to Retire? Ask Yourself These 4 Questions,2,afford retire ask questions
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,companies buy shares executives quick cash via bw
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,doubt follow oracle omaha
"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",2,way markets headed next week traders head home thanksgiving madmoneyoncnbc…
Whn you've lost Tom Lee...,2,whn youve lost tom lee
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,accelerated approval could huge ovarian cancer study
why macro funds are shutting down left and right https://t.co/gVYowOBmqe,2,macro funds shutting left right
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,paying mortgage faster could good investment strategy
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,critics questioning kkr ’ ‘ responsible investing ’ posture
Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,coronavirus making cheaper fuel planes
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,equal rights amendment ideal back
Why This Is a Huge Win Against Prostate Cancer,2,huge win prostate cancer
Why You're Probably Underestimating How Much You'll Need in Retirement,2,youre probably underestimating much youll need retirement
"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",2,wildfires still raging across new south wales australia australian firefighters battling emergencylev…
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,yen see decline popularity countries enter zerorate territory insights via cmegroup
Wipro贏得Marelli的多年策略性IT協議,2,wipro贏得marelli的多年策略性it協議
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,wish could work days week heres company made switch shorter workweek…
Witch Hunt!,2,witch hunt
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,yfpremium get heatmap view portfolio examine sector companylevel contribution ret…
Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,2,woodford ’ bet uk plc comes good late investors
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,world ’ biggest reservoir may stop power output amid drought
World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,2,worlds top steelmaker sounds alarm virus spreads china
Worried about a recession? Here’s how to prepare your retirement nest egg,2,worried recession ’ prepare retirement nest egg
Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,2,wuhan doctor ’ death massive headwind china coronavirus sentiment
You Can Own a Fraction of a Warhol. But Should You?,2,fraction warhol
You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,2,always buy things bulk via cnbcmakeit
Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,2,tricky — increase resources using wisely heres invest lif…
"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",2,future portfolio might stocks bonds bit basketball via bw
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,🖥️ google new quantum computer perform computations seconds otherwise would take years
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,gold price forecast – gold markets decline weekend
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,brazils vale loses spot worlds top iron ore producer rio tinto
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,indias gold imports declined fifth month slowest economic growth six years curbed demand during…
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,gold falls strong jobless report silver stock marketscreener
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,gold edges lower investors eyeing economic data silver stock marketscreener
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,gold edges lower investors eyeing economic data silver stock marketscreener
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,fcx bhp scco copper drops lme closes ring first time since ww ii
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,cme volatility new york gold prices impacting liquidity london lbma cme stock marketscreener…
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",1,xauusdcur gld iau gold closing
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1,dec gold climbs settle oz
"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",1,feb gold climbs settle oz
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,gold futures climb nearly settling highest level since december
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,1,gold soars year highs stocks meltup massive shortsqueeze
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,silver weekly price forecast – silver markets rally significantly
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,1,gold rises
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,gold prepare bull market begin day business finance economy
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,best worst q basic materials etfs mutual funds business finance markets
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,catalyst metals joint venture st barbara drummartin project catalystmetals stock marketscreener…
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,2,diamond industry working build carbonneutral mine within next decade insights via dpassociation
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,comdx metals settlement prices
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,comdx metals settlement prices
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,nickel monthly news month january markets economy stocks
$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,2,comdx metals settlement prices
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,comdx metals settlement prices
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,2,comdx metals settlement prices
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,ipos expectedpriced week ipocalendar pine sitm
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,year ipo market sobered
"Casper prices its IPO at $12 a share, the low end of range",2,casper prices ipo share low end range
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,international funds considering aramco ipo shortterm strategy might play
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,fortinet makes acquisition one fastestgrowing segments cybersecurity
"Inszone Insurance Acquires James Swiniuch Agency, Inc",2,inszone insurance acquires james swiniuch agency inc
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,meritex enters dallas market acquisition jetstar business center
OneWater Marine raised $55.4 mln in the IPO,2,onewater marine raised mln ipo
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",2,ppds stock indicated early going open ipo price
$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,algn align loses patent case shape
Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia https://t.co/wAS04f4bOb,0,alstoms uk unit fined million pounds connection bribes paid tunisia
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,amazon files suit challenging pentagon ’ billion cloud contract microsoft
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,amazons thirdparty marketplace faces fresh regulatory headwinds
Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,auto parts supplier prevent sues volkswagen suppressing competition
EU probes Qualcomm over radio-frequency chips,0,eu probes qualcomm radiofrequency chips
India's state-run banks report fraud of more than $13 billion in 6 months,0,indias staterun banks report fraud billion months
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,madhya pradesh vyapam scam man gets years others get years jail
New York hits Juul with a lawsuit,0,new york hits juul lawsuit
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,rio tinto faces mongolia lawsuit oyu tolgoi mine
Sanctions-hit refiner Nynas handed administrator by Swedish court,0,sanctionshit refiner nynas handed administrator swedish court
U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,us agency probes th tesla crash tied possible autopilot use
UK regulator orders recall of fire-risk Whirlpool washing machines,0,uk regulator orders recall firerisk whirlpool washing machines
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,united sued passenger refusing issue refunds days us regulators ordered airlines r…
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,update italian police search arcelormittal offices ilva probe
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,walmart employees family files wrongful death lawsuit man dies coronavirus complications
WeWork Faces Another Investigation Over Neumann,0,wework faces another investigation neumann
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,teva teva talks doj end generics probes bloomberg
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,bph energy settlement litigation bphenergy stock marketscreener
Enterprise Wins Favorable Ruling From Texas Supreme Court,1,enterprise wins favorable ruling texas supreme court
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,fiat reaches settlement italy tax agency chrysler value claim
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,gm liable punitive damages ignition switch cases us appeals court
Gm wins key legal victory over pre-bankruptcy liability,1,gm wins key legal victory prebankruptcy liability
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,1,hsbc makes lastminute settlement excurrencies head
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,alphabet seeks quiet end investor suits sex harassment
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,amazon seeks depose trump esper lawsuit cloud computing contract
Bayer seeks reversal of $86M Roundup cancer verdict,2,bayer seeks reversal roundup cancer verdict
"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",2,california stop buying gm toyota fiat chrysler vehicles emissions fight
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,cn meets us federal requirement operate positive train control required tracks ahead schedule
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,department justice blames china equifax data breach need know
DOJ moves to scrap decades-old movie distribution rules,2,doj moves scrap decadesold movie distribution rules
DOJ seeks to reverse the ruling against Qualcomm,2,doj seeks reverse ruling qualcomm
FAA chief weighs changes to plane approval process: WSJ,2,faa chief weighs changes plane approval process wsj
"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",2,jetblue founder death knell canada carrier lawsuit says
"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",2,new federal appeals court washington upheld regulations fda saying ecigarettes indisputably high…
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,2,new teva generic drugmakers held talks us resolving longrunning probe allege…
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,roches small spark deal holds big regulatory warning
SEC investigator https://t.co/xn4CBYig52,2,sec investigator
U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,2,us arrests three alleged million cryptocurrency fraud
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,update swedbank pledges prompt release money laundering probe
